UID	tconst	nconst	rating	id	title	year	averageRating	numVotes	titleType	primaryTitle	originalTitle	isAdult	runtimeMinutes	genres	Firstname	Lastname	gender	revenue	budget
409	tt0046876	nm0000791	0	4883	Creature from the Black Lagoon	1954	7	20343	movie	Creature from the Black Lagoon	Creature from the Black Lagoon	0	79	Horror	Jack	Arnold	male	1300000	0
410	tt0046889	nm0027183	1	2552	Dam Busters, The	1955	7.4	8161	movie	The Dam Busters	The Dam Busters	0	124	Drama,History,War	Michael	Anderson	male	0	0
411	tt0046912	nm0000033	0	3337	Dial M for Murder	1954	8.2	123886	movie	Dial M for Murder	Dial M for Murder	0	105	Crime,Film-Noir,Thriller	Alfred	Hitchcock	male	3000000	1400000
412	tt0046963	nm0936404	2	3925	Executive Suite	1954	7.4	2857	movie	Executive Suite	Executive Suite	0	104	Drama	Robert	Wise	male	0	0
413	tt0047030	nm0542649	2	3993	Glenn Miller Story, The	1954	7.3	6817	movie	The Glenn Miller Story	The Glenn Miller Story	0	115	Biography,Drama,Music	Anthony	Mann	male	0	0
414	tt0047094	nm0000180	3	2426	Hobson&#39;s Choice	1954	7.7	5217	movie	Hobson's Choice	Hobson's Choice	0	108	Comedy,Drama,Romance	David	Lean	male	0	0
415	tt0047136	nm0712947	2	1694	Johnny Guitar	1954	7.7	12577	movie	Johnny Guitar	Johnny Guitar	0	110	Drama,Western	Nicholas	Ray	male	0	0
416	tt0047296	nm0001415	0	1812	On the Waterfront	1954	8.2	114537	movie	On the Waterfront	On the Waterfront	0	108	Crime,Drama,Thriller	Elia	Kazan	female	9600000	910000
417	tt0047349	nm0733476	2	586	Phffft	1954	6.7	1142	movie	Phffft	Phffft	0	88	Comedy,Romance	Mark	Robson	male	0	0
418	tt0047396	nm0000033	3	2132	Rear Window	1954	8.5	359291	movie	Rear Window	Rear Window	0	112	Mystery,Thriller	Alfred	Hitchcock	male	36764313	1000000
419	tt0047437	nm0000697	1	2294	Sabrina	1954	7.7	49329	movie	Sabrina	Sabrina	0	113	Comedy,Drama,Romance	Billy	Wilder	male	10000000	2238813
420	tt0047443	nm0080868	3	5356	Salt of the Earth	1954	7.5	2429	movie	Salt of the Earth	Salt of the Earth	0	94	Drama,History	Herbert	J.	male	0	0
421	tt0047472	nm0002045	3	1351	Seven Brides for Seven Brothers	1954	7.4	17798	movie	Seven Brides for Seven Brothers	Seven Brides for Seven Brothers	0	102	Comedy,Drama,Musical	Stanley	Donen	male	5000000	0
422	tt0047478	nm0000041	0	3600	Shichinin no samurai	1954	8.7	256907	movie	Seven Samurai	Shichinin no samurai	0	207	Adventure,Drama	Akira	Kurosawa	male	271841	2000000
423	tt0047522	nm0002030	1	3674	A Star Is Born	1954	7.8	11672	movie	A Star Is Born	A Star Is Born	0	154	Drama,Musical,Romance	George	Cukor	male	0	5019770
424	tt0047573	nm0235066	1	2158	Them!	1954	7.3	16531	movie	Them!	Them!	0	94	Horror,Sci-Fi	Gordon	Douglas	male	0	23000000
425	tt0047577	nm0628149	0	6468	This Island Earth	1955	5.9	7495	movie	This Island Earth	This Island Earth	0	86	Horror,Mystery,Sci-Fi	Joseph	M.	male	0	800000
426	tt0047580	nm0624535	3	4048	Three Coins in the Fountain	1954	6.3	2540	movie	Three Coins in the Fountain	Three Coins in the Fountain	0	102	Drama	Jean	Negulesco	female	0	0
427	tt0047638	nm0003226	3	7580	Uwasa no onna	1954	7.7	685	movie	The Woman of Rumour	Uwasa no onna	0	83	Drama,Romance	Kenji	Mizoguchi	male	0	0
428	tt0047673	nm0002031	3	1391	White Christmas	1954	7.6	25483	movie	White Christmas	White Christmas	0	120	Comedy,Musical,Romance	Michael	Curtiz	male	0	0
429	tt0047878	nm0507390	2	3339	Big Combo, The	1955	7.4	5054	movie	The Big Combo	The Big Combo	0	87	Crime,Drama,Film-Noir	Joseph	H.	male	0	0
430	tt0047898	nm0000248	3	4073	Bride of the Monster	1955	4.1	5710	movie	Bride of the Monster	Bride of the Monster	0	69	Horror,Sci-Fi	Edward	D.	male	0	0
431	tt0047969	nm0624535	3	1693	Daddy Long Legs	1955	6.7	2936	movie	Daddy Long Legs	Daddy Long Legs	0	126	Musical,Romance	Jean	Negulesco	female	0	0
432	tt0048021	nm0202088	1	3404	Rififi	1955	8.2	20978	movie	Rififi	Du rififi chez les hommes	0	118	Crime,Thriller	Jules	Dassin	male	460226	0
433	tt0048124	nm0910199	3	6481	Glass Slipper, The	1955	6.5	1049	movie	The Glass Slipper	The Glass Slipper	0	93	Musical,Romance	Charles	Walters	male	0	0
434	tt0048140	nm0000581	3	2115	Guys and Dolls	1955	7.3	13120	movie	Guys and Dolls	Guys and Dolls	0	150	Comedy,Crime,Musical	Joseph	L.	male	0	5500000
435	tt0048254	nm0000040	1	5403	Killer&#39;s Kiss	1955	6.7	17447	movie	Killer's Kiss	Killer's Kiss	0	67	Crime,Drama,Film-Noir	Stanley	Kubrick	male	0	75000
436	tt0048281	nm0533241	3	1827	Ladykillers, The	1955	7.8	22555	movie	The Ladykillers	The Ladykillers	0	91	Comedy,Crime	Alexander	Mackendrick	male	0	0
437	tt0048356	nm0542720	3	4442	Marty	1955	7.7	17455	movie	Marty	Marty	0	90	Drama,Romance	Delbert	Mann	male	3000000	343000
438	tt0048401	nm0703689	3	6615	My Sister Eileen	1955	6.8	1262	movie	My Sister Eileen	My Sister Eileen	0	108	Comedy,Musical,Romance	Richard	Quine	male	0	0
439	tt0048424	nm0001452	3	878	Night of the Hunter, The	1955	8	70607	movie	The Night of the Hunter	The Night of the Hunter	0	92	Crime,Drama,Film-Noir	Charles	Laughton	male	0	795000
440	tt0048445	nm0003593	3	4754	Oklahoma!	1955	7.2	9517	movie	Oklahoma!	Oklahoma!	0	145	Comedy,Drama,Musical	Fred	Zinnemann	male	0	0
441	tt0048512	nm0322706	0	7262	Prisoner, The	1955	7.1	586	movie	The Prisoner	The Prisoner	0	95	Drama	Peter	Glenville	male	0	0
442	tt0048517	nm0861703	3	7797	Prodigal, The	1955	5.2	493	movie	The Prodigal	The Prodigal	0	112	Drama	Richard	Thorpe	male	0	0
443	tt0048545	nm0712947	1	2926	Rebel Without a Cause	1955	7.8	70616	movie	Rebel Without a Cause	Rebel Without a Cause	0	111	Drama	Nicholas	Ray	male	0	1500000
444	tt0048605	nm0000697	1	4896	Seven Year Itch, The	1955	7.2	28470	movie	The Seven Year Itch	The Seven Year Itch	0	105	Comedy,Romance	Billy	Wilder	male	0	1800000
445	tt0048641	nm0000005	2	1735	Sommarnattens leende (Smiles of a Summer Night)	1955	7.9	9897	movie	Smiles of a Summer Night	Sommarnattens leende	0	108	Comedy,Romance	Ingmar	Bergman	male	0	0
446	tt0048673	nm0000180	3	5165	Summertime	1955	7.4	6384	movie	Summertime	Summertime	0	99	Drama,Romance	David	Lean	male	0	0
447	tt0048696	nm0000791	0	4108	Tarantula	1955	6.5	7133	movie	Tarantula	Tarantula	0	80	Horror,Sci-Fi	Jack	Arnold	male	0	0
448	tt0048728	nm0000033	3	782	To Catch a Thief	1955	7.5	51622	movie	To Catch a Thief	To Catch a Thief	0	106	Mystery,Romance,Thriller	Alfred	Hitchcock	male	8750000	2500000
449	tt0048750	nm0000033	2	7360	Trouble with Harry, The	1955	7.2	27922	movie	The Trouble with Harry	The Trouble with Harry	0	99	Comedy,Mystery	Alfred	Hitchcock	male	7000000	1200000
450	tt0048801	nm0002031	3	3739	We&#39;re No Angels	1955	7.5	6727	movie	We're No Angels	We're No Angels	0	106	Comedy,Crime,Romance	Michael	Curtiz	male	0	0
451	tt0048977	nm0503777	3	1216	Bad Seed, The	1956	7.5	10688	movie	The Bad Seed	The Bad Seed	0	129	Crime,Drama,Horror	Mervyn	LeRoy	male	0	0
452	tt0049010	nm0712947	0	2904	Bigger Than Life	1956	7.6	5607	movie	Bigger Than Life	Bigger Than Life	0	95	Drama	Nicholas	Ray	male	0	0
453	tt0049038	nm0517597	3	4670	Bus Stop	1956	6.7	9094	movie	Bus Stop	Bus Stop	0	96	Comedy,Drama,Romance	Joshua	Logan	male	0	0
454	tt0049043	nm0054219	3	7394	Calle mayor [Main Street]	1956	7.9	963	movie	Main Street	Calle Mayor	0	99	Drama	Juan	Antonio	male	0	0
455	tt0049189	nm0671862	3	3409	...And God Created Woman	1956	6.3	6150	movie	...And God Created Woman	Et Dieu... créa la femme	0	95	Drama,Romance	Roger	Vadim	male	0	0
456	tt0049223	nm0928208	0	2306	Forbidden Planet	1956	7.7	38200	movie	Forbidden Planet	Forbidden Planet	0	98	Action,Adventure,Sci-Fi	Fred	M.	male	3250000	1900000
457	tt0049287	nm0000339	3	2647	Gunslinger	1956	3.1	1225	movie	Gunslinger	Gunslinger	0	71	Western	Roger	Corman	male	0	0
458	tt0049314	nm0910199	3	6641	High Society	1956	7	11540	movie	High Society	High Society	0	111	Comedy,Musical,Romance	Charles	Walters	male	0	2000000
459	tt0049363	nm0689565	1	4402	Indestructible Man	1956	3.8	1782	movie	Indestructible Man	Indestructible Man	0	72	Crime,Horror,Sci-Fi	Jack	Pollexfen	male	0	0
460	tt0049366	nm0796923	3	2698	Invasion of the Body Snatchers	1956	7.8	37917	movie	Invasion of the Body Snatchers	Invasion of the Body Snatchers	0	80	Drama,Horror,Sci-Fi	Don	Siegel	male	0	417000
461	tt0049369	nm0859387	1	1545	Iron Petticoat, The	1956	5.3	828	movie	The Iron Petticoat	The Iron Petticoat	0	87	Comedy	Ralph	Thomas	male	0	0
462	tt0049406	nm0000040	1	5414	Killing, The	1956	8	68292	movie	The Killing	The Killing	0	85	Crime,Drama,Film-Noir	Stanley	Kubrick	male	0	320000
463	tt0049408	nm0485943	2	1092	King and I, The	1956	7.5	20792	movie	The King and I	The King and I	0	133	Biography,Drama,Musical	Walter	Lang	male	21300000	4550000
464	tt0049470	nm0000033	2	7442	Man Who Knew Too Much, The	1956	7.5	47562	movie	The Man Who Knew Too Much	The Man Who Knew Too Much	0	120	Drama,Thriller	Alfred	Hitchcock	male	10250000	2500000
465	tt0049471	nm0623768	3	6308	Man Who Never Was, The	1956	7.4	3542	movie	The Man Who Never Was	The Man Who Never Was	0	103	Drama,War	Ronald	Neame	male	0	0
466	tt0049730	nm0000406	3	357	Searchers, The	1956	8	68408	movie	The Searchers	The Searchers	0	119	Adventure,Drama,Western	John	Ford	male	0	3750000
467	tt0049787	nm0494885	2	1559	Spanish Gardener, The	1956	6.9	622	movie	The Spanish Gardener	The Spanish Gardener	0	97	Drama	Philip	Leacock	male	0	0
468	tt0049833	nm0001124	2	3076	Ten Commandments, The	1956	7.9	52938	movie	The Ten Commandments	The Ten Commandments	0	220	Adventure,Drama	Cecil	B.	male	122700000	13000000
469	tt0049902	nm0000975	0	5555	Un condamne a mort s&#39;est echappe ou Le vent souffle ou il veut	1956	8.2	14109	movie	A Man Escaped	Un condamné à mort s'est échappé ou Le vent souffle où il veut	0	101	Drama,Thriller,War	Robert	Bresson	male	0	0
470	tt0049934	nm0896542	3	2861	War and Peace	1956	6.8	7570	movie	War and Peace	War and Peace	0	208	Drama,Romance,War	King	Vidor	male	12500000	6000000
471	tt0050083	nm0001486	0	302	12 Angry Men	1957	8.9	526134	movie	12 Angry Men	12 Angry Men	0	96	Crime,Drama	Sidney	Lumet	male	1000000	350000
472	tt0050105	nm0564970	2	3429	An Affair to Remember	1957	7.6	24116	movie	An Affair to Remember	An Affair to Remember	0	115	Drama,Romance	Leo	McCarey	male	0	0
473	tt0050212	nm0000180	1	2981	Bridge on the River Kwai, The	1957	8.2	168290	movie	The Bridge on the River Kwai	The Bridge on the River Kwai	0	161	Adventure,Drama,War	David	Lean	male	27200000	3000000
474	tt0050307	nm0485943	3	993	Desk Set	1957	7.3	6557	movie	Desk Set	Desk Set	0	103	Comedy,Romance	Walter	Lang	male	0	0
475	tt0050356	nm0694090	0	1989	Enemy Below, The	1957	7.6	8284	movie	The Enemy Below	The Enemy Below	0	98	Action,Adventure,Drama	Dick	Powell	male	0	0
476	tt0050371	nm0001415	1	4552	A Face in the Crowd	1957	8.2	11004	movie	A Face in the Crowd	A Face in the Crowd	0	126	Drama,Music	Elia	Kazan	female	0	0
477	tt0050397	nm0663577	0	2420	Fire Down Below	1957	6	1108	movie	Fire Down Below	Fire Down Below	0	116	Adventure,Drama	Robert	Parrish	male	0	0
478	tt0050407	nm0002087	2	7136	Forty Guns	1957	7.1	3599	movie	Forty Guns	Forty Guns	0	80	Romance,Western	Samuel	Fuller	male	0	0
479	tt0050419	nm0002045	3	1747	Funny Face	1957	7.1	21663	movie	Funny Face	Funny Face	0	103	Comedy,Musical,Romance	Stanley	Donen	male	0	0
480	tt0050490	nm0001379	0	2429	Heaven Knows, Mr. Allison	1957	7.4	6780	movie	Heaven Knows, Mr. Allison	Heaven Knows, Mr. Allison	0	108	Action,Adventure,Drama	John	Huston	male	0	0
481	tt0050539	nm0000791	0	1291	Incredible Shrinking Man, The	1957	7.7	13104	movie	The Incredible Shrinking Man	The Incredible Shrinking Man	0	81	Horror,Sci-Fi	Jack	Arnold	male	0	750000
482	tt0050585	nm0906667	1	1800	Kanal	1957	7.8	5473	movie	Kanal	Kanal	0	91	Drama,War	Andrzej	Wajda	male	0	0
483	tt0050599	nm0002045	2	7017	Kiss Them for Me	1957	5.8	1646	movie	Kiss Them for Me	Kiss Them for Me	0	105	Comedy,Romance	Stanley	Donen	male	0	0
484	tt0050613	nm0000041	0	7165	Throne of Blood	1957	8.1	35988	movie	Throne of Blood	Kumonosu-jô	0	110	Drama	Akira	Kurosawa	male	0	0
485	tt0050634	nm0435563	3	1015	Cranes Are Flying, The	1957	8.3	11714	movie	The Cranes Are Flying	Letyat zhuravli	0	95	Drama,Romance,War	Mikhail	Kalatozov	male	0	0
486	tt0050706	nm0004244	3	2823	Mon Oncle	1958	7.9	15199	movie	Mon Oncle	Mon oncle	0	117	Comedy	Jacques	Tati	male	0	0
487	tt0050766	nm0869664	3	2160	Night of the Demon	1957	7.6	9429	movie	Curse of the Demon	Night of the Demon	0	95	Fantasy,Horror,Mystery	Jacques	Tourneur	male	0	0
488	tt0050783	nm0000019	3	1765	Nights of Cabiria	1957	8.2	31405	movie	The Nights of Cabiria	Le notti di Cabiria	0	110	Drama	Federico	Fellini	male	752045	0
489	tt0050798	nm0829038	1	1121	Old Yeller	1957	7.3	9720	movie	Old Yeller	Old Yeller	0	83	Adventure,Drama,Family	Robert	Stevenson	male	0	0
490	tt0050825	nm0000040	0	1274	Paths of Glory	1957	8.4	138468	movie	Paths of Glory	Paths of Glory	0	88	Drama,War	Stanley	Kubrick	male	0	935000
491	tt0050861	nm0000059	3	3007	Prince and the Showgirl, The	1957	6.7	6420	movie	The Prince and the Showgirl	The Prince and the Showgirl	0	115	Comedy,Romance	Laurence	Olivier	male	0	0
492	tt0050933	nm0517597	2	2578	Sayonara	1957	7.2	4801	movie	Sayonara	Sayonara	0	147	Drama,Romance	Joshua	Logan	male	0	0
493	tt0050976	nm0000005	1	2043	Seventh Seal, The	1957	8.2	127159	movie	The Seventh Seal	Det sjunde inseglet	0	96	Drama,Fantasy	Ingmar	Bergman	male	0	0
494	tt0050986	nm0000005	2	2520	Smultronst&auml;llet (Wild Strawberries)	1957	8.2	72374	movie	Wild Strawberries	Smultronstället	0	91	Drama,Romance	Ingmar	Bergman	male	0	0
495	tt0051036	nm0533241	1	2301	Sweet Smell of Success	1957	8.2	22360	movie	Sweet Smell of Success	Sweet Smell of Success	0	96	Drama,Film-Noir	Alexander	Mackendrick	male	0	0
496	tt0051051	nm0678928	3	2895	Tammy and the Bachelor	1957	7	1833	movie	Tammy and the Bachelor	Tammy and the Bachelor	0	89	Comedy,Romance	Joseph	Pevney	male	0	0
497	tt0051114	nm0712947	2	965	True Story of Jesse James, The	1957	6.3	930	movie	The True Story of Jesse James	The True Story of Jesse James	0	92	Action,Biography,Crime	Nicholas	Ray	male	0	0
498	tt0051201	nm0000697	1	4933	Witness for the Prosecution	1957	8.4	76902	movie	Witness for the Prosecution	Witness for the Prosecution	0	116	Crime,Drama,Mystery	Billy	Wilder	male	9000000	3000000
499	tt0051207	nm0000033	1	2219	Wrong Man, The	1956	7.5	21196	movie	The Wrong Man	The Wrong Man	0	105	Drama,Film-Noir	Alfred	Hitchcock	male	2000000	1200000
500	tt0051372	nm0070148	3	3119	Araya	1959	7.7	480	movie	Araya	Araya	0	90	Documentary	Margot	Benacerraf	female	0	0
501	tt0051383	nm0196536	3	3321	Auntie Mame	1958	8	8847	movie	Auntie Mame	Auntie Mame	0	143	Comedy,Drama,Romance	Morton	DaCosta	male	0	0
502	tt0051422	nm0143900	0	7054	Blood of the Vampire	1958	5.4	653	movie	Blood of the Vampire	Blood of the Vampire	0	87	Horror,Sci-Fi	Henry	Cass	male	0	0
503	tt0051459	nm0112218	3	6012	Cat on a Hot Tin Roof	1958	8.1	37333	movie	Cat on a Hot Tin Roof	Cat on a Hot Tin Roof	0	108	Drama	Richard	Brooks	male	17570324	3000000
504	tt0051525	nm0006452	0	3238	Defiant Ones, The	1958	7.7	10623	movie	The Defiant Ones	The Defiant Ones	0	96	Crime,Drama	Stanley	Kramer	male	0	0
505	tt0051554	nm0279807	3	2476	Dracula (Horror of Dracula)	1958	7.4	17180	movie	Horror of Dracula	Dracula	0	82	Horror	Terence	Fisher	male	0	226188
506	tt0051579	nm0002193	3	6938	Love Is My Profession	1958	6.9	977	movie	Love Is My Profession	En cas de malheur	0	105	Crime,Drama,Romance	Claude	Autant-Lara	male	0	750000
507	tt0051622	nm0627087	2	2281	Fly, The	1958	7.1	17439	movie	The Fly	The Fly	0	94	Drama,Horror,Sci-Fi	Kurt	Neumann	male	3000000	700000
508	tt0051658	nm0591486	2	3056	Gigi	1958	6.8	16378	movie	Gigi	Gigi	0	115	Comedy,Musical,Romance	Vincente	Minnelli	male	0	0
509	tt0051755	nm0051649	1	4410	I Bury the Living	1958	6.3	2037	movie	I Bury the Living	I Bury the Living	0	77	Horror	Albert	Band	male	0	0
510	tt0051773	nm0002045	3	4211	Indiscreet	1958	6.8	6324	movie	Indiscreet	Indiscreet	0	100	Comedy,Romance	Stanley	Donen	male	0	0
511	tt0051776	nm0733476	3	4849	Inn of the Sixth Happiness, The	1958	7.3	3809	movie	The Inn of the Sixth Happiness	The Inn of the Sixth Happiness	0	158	Biography,Drama,War	Mark	Robson	male	0	0
512	tt0051786	nm0128715	1	7606	It! The Terror from Beyond Space	1958	6.1	3733	movie	It! The Terror from Beyond Space	It! The Terror from Beyond Space	0	69	Horror,Sci-Fi	Edward	L.	male	0	0
513	tt0051808	nm0000041	0	7135	Hidden Fortress, The	1958	8.1	26911	movie	The Hidden Fortress	Kakushi-toride no san-akunin	0	139	Adventure,Drama	Akira	Kurosawa	male	0	0
514	tt0051951	nm0381870	1	2373	Day the Sky Exploded, The	1958	4.3	494	movie	The Day the Sky Exploded	La morte viene dallo spazio	0	82	Sci-Fi	Paolo	Heusch	male	0	0
515	tt0052151	nm0936404	0	1363	Run Silent Run Deep	1958	7.4	8624	movie	Run Silent Run Deep	Run Silent Run Deep	0	93	Action,Drama,War	Robert	Wise	male	0	0
516	tt0052169	nm0630132	2	2763	Screaming Skull, The	1958	3.4	2576	movie	The Screaming Skull	The Screaming Skull	0	68	Horror,Thriller	Alex	Nicol	male	0	0
517	tt0052182	nm0542720	3	3926	Separate Tables	1958	7.5	5351	movie	Separate Tables	Separate Tables	0	100	Drama,Romance	Delbert	Mann	male	0	0
518	tt0052225	nm0517597	3	3977	South Pacific	1958	6.9	6698	movie	South Pacific	South Pacific	0	157	Musical,Romance,War	Joshua	Logan	male	36800000	6000000
519	tt0052278	nm0780833	1	1364	Teacher&#39;s Pet	1958	7.1	3464	movie	Teacher's Pet	Teacher's Pet	0	120	Comedy,Romance	George	Seaton	male	0	0
520	tt0052311	nm0000080	1	3146	Touch of Evil	1958	8.1	81526	movie	Touch of Evil	Touch of Evil	0	95	Crime,Drama,Film-Noir	Orson	Welles	male	2247465	829000
521	tt0052357	nm0000033	1	609	Vertigo	1958	8.4	286528	movie	Vertigo	Vertigo	0	128	Mystery,Romance,Thriller	Alfred	Hitchcock	male	28000000	2479000
522	tt0052365	nm0281507	2	1255	Vikings, The	1958	7.1	10458	movie	The Vikings	The Vikings	0	116	Action,Adventure	Richard	Fleischer	male	0	5000000
523	tt0052374	nm0954724	0	1247	Fabulous World of Jules Verne, The	1958	7.5	1330	movie	The Deadly Invention	Vynález zkázy	0	78	Adventure,Fantasy,Sci-Fi	Karel	Zeman	female	0	0
524	tt0052394	nm0937600	3	2585	Wild Women of Wongo, The	1958	2.1	910	movie	The Wild Women of Wongo	The Wild Women of Wongo	0	72	Adventure,Comedy	James	L.	male	0	0
525	tt0052561	nm0695937	1	4199	Anatomy of a Murder	1959	8.1	50630	movie	Anatomy of a Murder	Anatomy of a Murder	0	160	Crime,Drama,Mystery	Otto	Preminger	male	0	0
526	tt0052602	nm0928108	3	4523	Bat, The	1959	6.1	3215	movie	The Bat	The Bat	0	80	Horror,Mystery,Thriller	Crane	Wilbur	male	0	0
527	tt0052618	nm0943758	3	1419	Ben-Hur	1959	8.1	182780	movie	Ben-Hur	Ben-Hur	0	212	Adventure,Drama,History	William	Wyler	male	146900000	15000000
528	tt0052646	nm0338018	2	2762	Brain That Wouldn&#39;t Die, The	1962	4.2	5183	movie	The Brain That Wouldn't Die	The Brain That Wouldn't Die	0	82	Horror,Sci-Fi	Joseph	Green	male	0	62000
529	tt0052655	nm0000339	2	4065	A Bucket of Blood	1959	6.8	4517	movie	A Bucket of Blood	A Bucket of Blood	0	66	Comedy,Crime,Horror	Roger	Corman	male	0	50000
530	tt0052722	nm0829038	3	1591	Darby O&#39;Gill and the Little People	1959	7.2	5718	movie	Darby O'Gill and the Little People	Darby O'Gill and the Little People	0	93	Adventure,Family,Fantasy	Robert	Stevenson	male	0	0
531	tt0052844	nm0390402	3	4050	Ghost of Dragstrip Hollow	1959	4.9	457	movie	Ghost of Dragstrip Hollow	Ghost of Dragstrip Hollow	0	65	Comedy,Horror	William	J.	male	0	0
532	tt0052846	nm0446129	3	2796	Giant Gila Monster, The	1959	3.4	2949	movie	The Giant Gila Monster	The Giant Gila Monster	0	74	Horror,Sci-Fi	Ray	Kellogg	male	0	0
533	tt0052847	nm0920862	3	6405	Gidget	1959	6.7	2582	movie	Gidget	Gidget	0	95	Comedy	Paul	Wendkos	male	0	0
534	tt0052861	nm0598102	1	3608	Great War, The	1959	8.3	2958	movie	The Great War	La grande guerra	0	137	Comedy,Drama,War	Mario	Monicelli	male	0	0
535	tt0052918	nm0802862	3	2095	Imitation of Life	1959	7.9	12275	movie	Imitation of Life	Imitation of Life	0	125	Drama	Douglas	Sirk	male	0	0
536	tt0052948	nm0505610	1	1256	Journey to the Center of the Earth	1959	7.1	12897	movie	Journey to the Center of the Earth	Journey to the Center of the Earth	0	132	Adventure,Family,Fantasy	Henry	Levin	male	10000000	0
537	tt0053125	nm0000033	1	2228	North By Northwest	1959	8.4	246094	movie	North by Northwest	North by Northwest	0	136	Action,Adventure,Mystery	Alfred	Hitchcock	male	13275000	4000000
538	tt0053131	nm0003593	3	1555	Nun&#39;s Story, The	1959	7.6	7805	movie	The Nun's Story	The Nun's Story	0	149	Drama	Fred	Zinnemann	male	12800000	3500000
539	tt0053221	nm0001328	1	6901	Rio Bravo	1959	8	47299	movie	Rio Bravo	Rio Bravo	0	141	Action,Drama,Western	Howard	Hawks	male	5800000	0
540	tt0053291	nm0000697	3	2023	Some Like It Hot	1959	8.3	198255	movie	Some Like It Hot	Some Like It Hot	0	121	Comedy,Romance	Billy	Wilder	male	25000000	2883848
541	tt0053318	nm0000581	3	2645	Suddenly, Last Summer	1959	7.6	11524	movie	Suddenly, Last Summer	Suddenly, Last Summer	0	114	Drama,Mystery,Thriller	Joseph	L.	male	0	3000000
542	tt0053363	nm0145336	1	3166	Tingler, The	1959	6.7	5785	movie	The Tingler	The Tingler	0	82	Horror	William	Castle	male	0	250000
543	tt0053428	nm0092330	3	3442	Come Dance with Me!	1959	6.3	451	movie	Come Dance with Me!	Voulez-vous danser avec moi	0	91	Crime,Drama,Mystery	Michel	Boisrond	male	0	0
544	tt0053459	nm0290802	3	656	Les yeux sans visage	1960	7.8	19837	movie	Eyes Without a Face	Les yeux sans visage	0	90	Drama,Horror	Georges	Franju	male	0	0
545	tt0053604	nm0000697	3	1995	Apartment, The	1960	8.3	126063	movie	The Apartment	The Apartment	0	125	Comedy,Drama,Romance	Billy	Wilder	male	25000000	3000000
546	tt0053719	nm0610303	3	3634	City of the Dead, The	1960	6.8	4451	movie	The City of the Dead	The City of the Dead	0	78	Horror,Mystery,Thriller	John	Llewellyn	male	0	0
547	tt0053779	nm0000019	2	6080	La Dolce Vita	1960	8.1	54503	movie	La Dolce Vita	La dolce vita	0	174	Comedy,Drama	Federico	Fellini	male	19516000	0
548	tt0053804	nm0695937	3	2144	Exodus	1960	6.8	7602	movie	Exodus	Exodus	0	208	Action,Drama,History	Otto	Preminger	male	21750000	4000000
549	tt0053946	nm0006452	3	1712	Inherit the Wind	1960	8.2	22900	movie	Inherit the Wind	Inherit the Wind	0	128	Biography,Drama,History	Stanley	Kramer	male	0	0
550	tt0053976	nm0000005	3	5380	Virgin Spring, The	1960	8.1	21091	movie	The Virgin Spring	Jungfrukällan	0	89	Drama	Ingmar	Bergman	male	0	0
551	tt0054022	nm0002030	2	2546	Let&#39;s Make Love	1960	6.5	5469	movie	Let's Make Love	Let's Make Love	0	119	Comedy,Musical,Romance	George	Cukor	male	0	0
552	tt0054047	nm0836328	0	1295	Magnificent Seven, The	1960	7.8	75641	movie	The Magnificent Seven	The Magnificent Seven	0	128	Action,Adventure,Western	John	Sturges	male	4905000	2000000
553	tt0054049	nm0038895	3	4117	Make Mine Mink	1960	7.2	796	movie	Make Mine Mink	Make Mine Mink	0	101	Comedy	Robert	Asher	male	0	0
554	tt0054067	nm0000878	3	3286	Black Sunday	1960	7.3	10940	movie	Black Sunday	La maschera del demonio	0	87	Horror	Mario	Bava	male	0	0
555	tt0054130	nm0000774	3	6102	La Notte	1961	8	13492	movie	La Notte	La notte	0	122	Drama	Michelangelo	Antonioni	male	0	0
556	tt0054167	nm0003836	2	6796	Peeping Tom	1960	7.7	24566	movie	Peeping Tom	Peeping Tom	0	101	Drama,Horror,Thriller	Michael	Powell	male	83957	150000
557	tt0054215	nm0000033	1	2039	Psycho	1960	8.5	482084	movie	Psycho	Psycho	0	109	Horror,Mystery,Thriller	Alfred	Hitchcock	male	32000000	806948
558	tt0054331	nm0000040	2	1273	Spartacus	1960	7.9	106564	movie	Spartacus	Spartacus	0	197	Adventure,Biography,Drama	Stanley	Kubrick	male	60000000	12000000
559	tt0054333	nm0127168	3	2950	Body in the Web	1960	2.4	3273	movie	Body in the Web	Ein Toter hing im Netz	0	89	Horror	Fritz	Böttger	male	0	0
560	tt0054343	nm0467396	3	5123	Story of Ruth, The	1960	6.9	790	movie	The Story of Ruth	The Story of Ruth	0	132	Drama,History	Henry	Koster	male	0	0
561	tt0054377	nm0168413	1	3294	Testament of Orpheus	1960	7.4	2170	movie	Testament of Orpheus	Le testament d'Orphée, ou ne me demandez pas pourquoi!	0	77	Biography	Jean	Cocteau	female	0	0
562	tt0054407	nm0065442	0	6854	Le Trou	1960	8.5	11185	movie	Le Trou	Le trou	0	132	Crime,Drama,Thriller	Jacques	Becker	male	0	0
563	tt0054469	nm0505610	2	590	Where the Boys Are	1960	6.7	1914	movie	Where the Boys Are	Where the Boys Are	0	99	Comedy,Drama,Romance	Henry	Levin	male	0	0
564	tt0054476	nm0001415	3	6146	Wild River	1960	7.7	3886	movie	Wild River	Wild River	0	110	Drama,History,Romance	Elia	Kazan	female	0	0
